filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,label
0_nicolas_0.wav,0.26604127883911133,0.05096583440899849,896.7093039966438,1061.091469538552,2241.7197779605262,0.03867701480263158,-354.7834167480469,190.61166381835938,-42.600738525390625,47.90370559692383,44.10029602050781,-34.924930572509766,10.85860824584961,2.6226460933685303,-34.13863754272461,4.934058666229248,-8.331765174865723,-32.22181701660156,5.28992223739624,0.3577260673046112,-14.955916404724121,8.217974662780762,0.2240222692489624,-8.10668659210205,6.481174945831299,-3.6349833011627197,-5.75216817855835,3.748344898223877,-8.026057243347168,-5.520705223083496,2.989802598953247,-6.187593936920166,-1.121909737586975,0.11042848229408264,-13.278430938720703,-4.018978118896484
0_yweweler_0.wav,0.3055988848209381,0.009974203072488308,869.8839705546716,767.7079007586742,1549.7572954963234,0.04477826286764706,-516.702392578125,222.18548583984375,-41.94142150878906,-3.4919886589050293,20.672937393188477,-36.028778076171875,-9.305699348449707,1.2663911581039429,-26.233840942382812,-6.749021530151367,-5.062465667724609,-19.98674964904785,1.7937144041061401,2.9300405979156494,-12.548687934875488,-2.0514254570007324,-0.9363865852355957,-5.032965660095215,2.3368325233459473,-4.663625240325928,-9.206060409545898,-4.0545783042907715,-11.046093940734863,-9.35151195526123,-1.5120506286621094,-9.123876571655273,-7.6027374267578125,-0.39183515310287476,-6.248290061950684,-3.0630505084991455
3_george_4.wav,0.26692986488342285,0.03171700984239578,1317.258056375989,1123.859403570515,2753.416683799342,0.06537828947368421,-414.3595886230469,159.0139617919922,-76.73345184326172,35.93388748168945,43.087669372558594,-49.20832443237305,-9.881854057312012,-13.525618553161621,-47.78621292114258,-5.5019121170043945,-20.034135818481445,-46.3807487487793,-1.1314853429794312,-6.154726505279541,-32.09693145751953,-5.394199371337891,-5.310867786407471,-16.382055282592773,-4.595567226409912,-15.694613456726074,-14.181950569152832,2.876281261444092,-14.434779167175293,-16.36463165283203,2.9407596588134766,-9.363598823547363,-14.417128562927246,-0.3055740296840668,-6.282848358154297,-9.065839767456055
1_nicolas_1.wav,0.3296867609024048,0.03481226786971092,949.8969149076462,1006.3623995361108,1983.539287860577,0.05153245192307692,-366.71795654296875,240.03302001953125,-66.22164154052734,26.89234733581543,27.092073440551758,-41.63034439086914,19.596107482910156,4.176172733306885,-36.17977523803711,11.865303993225098,-1.2348741292953491,-25.549551010131836,9.661362648010254,-1.2670680284500122,-10.791929244995117,12.114124298095703,-8.383745193481445,-10.970728874206543,13.647451400756836,-3.6691298484802246,-7.881528377532959,5.867987632751465,-8.748063087463379,-6.603698253631592,3.9941556453704834,-7.025825023651123,-1.4276047945022583,5.083678245544434,-3.8473145961761475,2.2561745643615723
7_jackson_0.wav,0.3608275353908539,0.04991864040493965,808.0191377105843,761.2665784676208,1401.3581928453948,0.050318667763157895,-346.4401550292969,223.10610961914062,-31.395483016967773,9.546029090881348,33.56719207763672,-31.918970108032227,-25.026058197021484,-13.912034034729004,-21.273225784301758,7.611810207366943,9.489978790283203,-11.712674140930176,-6.2629570960998535,-4.089675426483154,-1.8004652261734009,1.1417427062988281,-18.521198272705078,-16.249183654785156,4.0770955085754395,-8.2598237991333,-13.436844825744629,0.36953043937683105,-9.988709449768066,-14.249275207519531,-0.8638043403625488,-6.8984551429748535,-11.723973274230957,-3.7428276538848877,-6.192924499511719,-5.101922512054443
9_jackson_0.wav,0.3327566683292389,0.05005883425474167,701.3840460848018,747.0541694497429,1233.6040790264424,0.039381760817307696,-365.1005554199219,238.29202270507812,-33.294429779052734,17.024166107177734,32.28312301635742,-34.234046936035156,-9.846004486083984,-6.542694568634033,-25.15707778930664,7.2154364585876465,-3.889162540435791,-28.32583236694336,0.6571457386016846,1.4357948303222656,-15.993931770324707,-6.8680925369262695,-14.170164108276367,-14.818764686584473,3.2366981506347656,-6.382445812225342,-12.256997108459473,-2.973397970199585,-13.386454582214355,-12.111271858215332,-1.4013123512268066,-13.690999031066895,-11.234889030456543,3.493460178375244,-4.9124836921691895,-5.351109027862549
4_nicolas_0.wav,0.3742271363735199,0.0669562891125679,906.3387803680747,888.9594724888954,1701.123046875,0.048618861607142856,-318.5531311035156,213.40225219726562,-30.73560905456543,19.804576873779297,6.244954586029053,-57.437686920166016,-2.1337010860443115,4.560137748718262,-21.727251052856445,12.172003746032715,-1.785115361213684,-23.6500186920166,9.590669631958008,4.032886028289795,-9.417877197265625,11.70538330078125,-0.5792600512504578,-12.398996353149414,1.7611504793167114,-9.342695236206055,-10.95097827911377,5.719635009765625,-3.8592655658721924,-5.706434726715088,5.328405857086182,-3.1469802856445312,-3.2551417350769043,3.073557138442993,-4.071077823638916,-0.4846564829349518
3_nicolas_1.wav,0.36957529187202454,0.03532741591334343,1092.8497407795442,1091.155023196756,2498.5693359375,0.052571614583333336,-380.9399108886719,193.6259002685547,-59.960899353027344,46.13982009887695,47.08367919921875,-36.99460983276367,10.924372673034668,-0.22947552800178528,-36.417110443115234,9.103161811828613,-3.58638072013855,-27.97725486755371,5.998622417449951,-2.2816195487976074,-10.232338905334473,13.731096267700195,-2.7108919620513916,-7.23785924911499,11.824155807495117,-4.890414714813232,-7.68025016784668,5.7191853523254395,-7.697726726531982,-5.291031360626221,4.580041408538818,-6.977773666381836,-2.4430902004241943,3.5348284244537354,-6.172138690948486,0.06076042726635933
5_lucas_1.wav,0.5252333283424377,0.027037696912884712,1478.2441590542564,1021.8118991476655,2706.29296875,0.13375,-484.54254150390625,106.72985076904297,-34.782875061035156,3.593467950820923,23.628093719482422,-16.141460418701172,-3.0519564151763916,6.622931480407715,-11.710824012756348,0.08505687862634659,7.697727203369141,-4.864682674407959,-2.157270669937134,-0.2624233663082123,-2.2575197219848633,4.067022323608398,-1.6086382865905762,-7.0554280281066895,1.9320268630981445,-1.1335957050323486,-8.319404602050781,-1.8389575481414795,-1.1600100994110107,-4.588311672210693,-1.1697157621383667,-2.366032600402832,-3.3802804946899414,0.6269447207450867,-1.099289894104004,-1.8375378847122192
5_theo_3.wav,0.30557185411453247,0.005298740696161985,1058.0356928207223,849.0119510841326,1909.27734375,0.0645751953125,-537.2545776367188,249.40740966796875,-89.3902359008789,-4.97974157333374,29.735944747924805,-40.229034423828125,-1.125719428062439,3.073641061782837,-20.913150787353516,15.707575798034668,9.157824516296387,-11.302940368652344,-0.4267013370990753,-16.155017852783203,-7.613128662109375,12.95576000213623,-18.917125701904297,-19.67576789855957,6.7692484855651855,-11.616107940673828,-10.966079711914062,6.787542819976807,-9.58195972442627,-9.038586616516113,1.0663751363754272,-9.342083930969238,-2.6385905742645264,1.2514311075210571,-6.801449298858643,5.9448394775390625
3_theo_2.wav,0.41575098037719727,0.007270922418683767,1048.8859422872126,961.1996003835355,2162.29248046875,0.052327473958333336,-548.647705078125,207.385498046875,-56.4849967956543,36.141666412353516,57.14453125,-31.852502822875977,-8.342141151428223,-2.442119836807251,-29.50892448425293,-6.788766860961914,-15.156913757324219,-22.21588897705078,5.076026916503906,-8.585846900939941,-10.30362319946289,14.290589332580566,-6.807216167449951,-13.789000511169434,4.037042140960693,-15.082018852233887,-14.611001014709473,7.012348651885986,-7.999877452850342,-11.332812309265137,0.9491581916809082,-9.864777565002441,-6.065837383270264,3.295891523361206,-8.607646942138672,-4.542139530181885
5_jackson_2.wav,0.3818877041339874,0.05806390196084976,1038.7498689557037,890.2884227827269,1914.840087890625,0.059521484375,-313.0843505859375,222.00439453125,-58.42238235473633,2.4179389476776123,25.747112274169922,-43.75338363647461,-19.086566925048828,-7.3668060302734375,-19.14888572692871,15.980122566223145,13.21503734588623,-12.245490074157715,-6.784029960632324,-10.354782104492188,-4.1044721603393555,2.797940254211426,-22.93697738647461,-16.046403884887695,5.433985710144043,-17.134267807006836,-14.84874439239502,6.967820167541504,-14.003602981567383,-18.45766830444336,0.8020642995834351,-10.966287612915039,-15.146883964538574,-2.9832825660705566,-9.140222549438477,-6.552655220031738
5_nicolas_1.wav,0.33311378955841064,0.0514674186706543,1073.0829043093572,937.9095684752056,2062.1208639705883,0.05618106617647059,-323.4361572265625,222.65982055664062,-74.72821807861328,9.374815940856934,23.23027229309082,-45.532081604003906,10.047040939331055,7.231017112731934,-28.48317527770996,12.793390274047852,2.3667163848876953,-17.88836669921875,14.368653297424316,-4.419039249420166,-21.29623031616211,8.436922073364258,-0.5810251832008362,-7.672603130340576,10.747194290161133,-3.6166861057281494,-8.06544303894043,5.156032562255859,-7.287761211395264,-6.447346210479736,4.958054065704346,-4.0701470375061035,-1.8247182369232178,3.7694029808044434,-2.463078260421753,2.3873369693756104
7_george_4.wav,0.23559202253818512,0.05249180644750595,1371.633467897383,975.7899822964175,2457.9752604166665,0.09514250578703703,-365.0606689453125,148.54469299316406,-78.81929779052734,12.688824653625488,33.31907653808594,-40.93263244628906,-22.250259399414062,-31.963525772094727,-44.22810745239258,5.585544109344482,-12.908610343933105,-41.62441635131836,1.169930338859558,0.5387330055236816,-23.631380081176758,-5.195511817932129,-7.51044225692749,-15.736988067626953,-4.742000102996826,-15.880637168884277,-16.736631393432617,-1.698487639427185,-11.534310340881348,-10.85511589050293,-0.08291079103946686,-12.060604095458984,-8.989280700683594,4.5808844566345215,-4.247636795043945,-4.00435733795166
3_jackson_4.wav,0.2427060902118683,0.0688914805650711,939.2059221879845,1029.807435847682,2026.812744140625,0.0396728515625,-336.6694030761719,199.63143920898438,-44.11341094970703,33.70792770385742,37.51400375366211,-41.860687255859375,-14.507904052734375,-14.876848220825195,-34.460819244384766,2.100942850112915,-13.70777416229248,-38.68391036987305,-5.880671501159668,-5.403927803039551,-13.841142654418945,5.611701488494873,-6.146092891693115,-11.571622848510742,5.902383804321289,-7.527783393859863,-11.502203941345215,2.8419082164764404,-11.904629707336426,-17.587169647216797,-5.798409938812256,-12.850787162780762,-11.672453880310059,-3.246743679046631,-9.637532234191895,-4.964035511016846
1_jackson_4.wav,0.3168994188308716,0.0739327073097229,716.9926903508449,711.5331404411361,1233.9461616847825,0.039911684782608696,-322.20001220703125,238.5827178955078,-30.60875129699707,2.2189698219299316,19.509187698364258,-42.40113830566406,-14.849283218383789,3.857351541519165,-19.831584930419922,-4.144911289215088,-4.27105712890625,-21.99344825744629,-6.3386125564575195,-2.514848232269287,-11.057084083557129,-6.297430992126465,-13.014721870422363,-11.839861869812012,0.15822471678256989,-10.810001373291016,-13.533415794372559,-2.79937744140625,-12.83542537689209,-12.932695388793945,0.05810142681002617,-9.321361541748047,-12.938032150268555,-2.3296501636505127,-6.709131717681885,-6.226284980773926
7_theo_0.wav,0.288333535194397,0.004516801331192255,1519.7196634594775,1022.8369813433894,2493.8849198190787,0.1220960115131579,-565.2831420898438,186.34927368164062,-67.01129150390625,22.07515525817871,28.770360946655273,-41.9276123046875,1.2230666875839233,-1.0983158349990845,-26.524518966674805,14.100099563598633,5.279069423675537,-17.463363647460938,4.550490379333496,-3.327852487564087,-4.369795799255371,11.328898429870605,-13.835430145263672,-14.733161926269531,7.37729024887085,-12.459318161010742,-13.77573299407959,6.542120456695557,-6.207616329193115,-7.452448844909668,2.73408579826355,-8.497076988220215,-4.112616539001465,4.971266269683838,-4.503236293792725,-2.5030720233917236
0_nicolas_1.wav,0.3465166389942169,0.039813268929719925,975.6183705301922,1092.3386578891566,2380.95703125,0.04259672619047619,-359.5563049316406,184.1186981201172,-40.65863800048828,41.915618896484375,36.7122917175293,-35.0904655456543,12.43793773651123,3.5464892387390137,-32.080020904541016,8.425905227661133,-3.2134835720062256,-28.313859939575195,5.199578285217285,-0.502042829990387,-13.638195037841797,9.124728202819824,-0.030691590160131454,-6.419525146484375,8.872453689575195,-3.1058974266052246,-4.489541053771973,5.3078131675720215,-9.882499694824219,-7.582823753356934,3.424666166305542,-7.712352275848389,-3.927516460418701,2.2491283416748047,-7.527313232421875,-1.2168669700622559
4_theo_1.wav,0.3210298418998718,0.005371998529881239,721.1859188557916,673.4909615450765,1144.1961115056818,0.041814630681818184,-583.8319702148438,244.9177703857422,-33.63037109375,-0.6651002764701843,9.567299842834473,-37.06370544433594,3.4941065311431885,4.455325603485107,-23.618146896362305,0.841342031955719,-7.350341796875,-22.638729095458984,3.811661720275879,-3.2756967544555664,-13.685181617736816,8.0590238571167,-2.7992959022521973,-16.741668701171875,-4.276727676391602,-14.361820220947266,-18.73849868774414,-0.49556615948677063,-5.745724678039551,-12.128997802734375,-1.173470377922058,-3.0907340049743652,-6.521378993988037,-2.805166006088257,-3.9108400344848633,0.45983609557151794
7_jackson_2.wav,0.30960312485694885,0.04516952112317085,732.6967550250204,731.4557734542519,1386.9916130514705,0.03923483455882353,-357.81207275390625,237.7570037841797,-30.823457717895508,6.534799098968506,29.615741729736328,-33.97140884399414,-23.52928352355957,-10.554206848144531,-20.752588272094727,8.06464958190918,12.84846305847168,-14.311286926269531,-14.570755004882812,-6.3969807624816895,1.9570680856704712,4.3210039138793945,-16.403507232666016,-16.299745559692383,2.4669759273529053,-7.955946922302246,-14.104045867919922,-2.203441858291626,-9.943894386291504,-14.28160285949707,-3.9090118408203125,-7.563771724700928,-9.558018684387207,-3.1691226959228516,-5.978501319885254,-3.8036019802093506
7_lucas_4.wav,0.5145211815834045,0.02824871987104416,1247.0043036710383,957.3074407977334,2342.3818359375,0.0941796875,-435.3273010253906,167.84034729003906,-45.16523742675781,19.59925079345703,47.7663688659668,-21.543476104736328,-3.8687539100646973,11.819872856140137,-21.142606735229492,-6.0374016761779785,12.679067611694336,-2.791114091873169,-4.439855575561523,-2.2316980361938477,-1.7773175239562988,4.939681529998779,-4.376497268676758,-8.873714447021484,3.471238136291504,-1.4088921546936035,-9.597769737243652,-2.848219633102417,-2.7575433254241943,-3.3834924697875977,0.3626686930656433,-4.637034893035889,-4.9748406410217285,0.18629597127437592,-3.014702558517456,-2.623215436935425
0_george_2.wav,0.2271900773048401,0.060165051370859146,1085.0189689405152,969.4575405673353,2125.475653286638,0.05167362607758621,-378.805419921875,148.16770935058594,-62.25129318237305,20.67231559753418,30.495866775512695,-42.47962951660156,-13.852784156799316,-19.868322372436523,-49.5991096496582,-13.279335975646973,-21.365127563476562,-43.94739532470703,-7.23484992980957,-5.764552593231201,-24.7982234954834,-6.046565055847168,-7.056952476501465,-14.05538272857666,-1.304608941078186,-10.256834030151367,-12.734076499938965,1.1682864427566528,-10.523213386535645,-15.057382583618164,-1.4548622369766235,-7.180709362030029,-9.683300971984863,-1.2258838415145874,-4.938251972198486,-4.393770217895508
5_jackson_4.wav,0.43832606077194214,0.047495726495981216,1048.988489238363,884.6069202411063,1831.7266049592392,0.07249915081521739,-341.75531005859375,218.79519653320312,-54.6049919128418,-4.240425109863281,22.506628036499023,-37.859012603759766,-15.510499000549316,-5.784361362457275,-17.42226219177246,15.652787208557129,12.397987365722656,-13.473734855651855,-8.692959785461426,-12.430619239807129,-6.7896952629089355,3.4448065757751465,-18.144411087036133,-12.693102836608887,8.740297317504883,-13.658402442932129,-17.940649032592773,3.168292284011841,-10.038485527038574,-14.688667297363281,0.49953314661979675,-8.859026908874512,-12.11512279510498,-2.534686803817749,-9.48242473602295,-7.694347381591797
1_jackson_2.wav,0.3069191575050354,0.06297250837087631,656.5552018576632,667.5560935679931,1052.5634765625,0.03815569196428571,-351.7854919433594,241.0634765625,-15.714835166931152,4.584039688110352,11.838682174682617,-34.235877990722656,-5.900783538818359,-7.284348964691162,-25.11415672302246,5.604813575744629,-3.4610795974731445,-23.489521026611328,0.910952091217041,-2.2416186332702637,-15.097922325134277,-2.542527437210083,-12.264456748962402,-16.165666580200195,1.2931535243988037,-8.386641502380371,-14.265231132507324,-2.689619779586792,-12.98705005645752,-15.21484661102295,-3.3510026931762695,-12.417201042175293,-12.82073974609375,-0.17029179632663727,-5.166123390197754,-4.205077171325684
9_theo_3.wav,0.23242178559303284,0.006094841752201319,952.5869123378537,941.1929973719714,1887.923583984375,0.0417724609375,-564.9163818359375,208.58529663085938,-67.7004623413086,21.358993530273438,44.0953369140625,-38.267547607421875,-5.698995113372803,6.831617832183838,-19.603137969970703,8.464261054992676,3.483356475830078,-19.7804012298584,-0.6539581418037415,-1.1832008361816406,-8.872297286987305,-3.199759006500244,-19.17414093017578,-16.787214279174805,-0.7768863439559937,-15.057284355163574,-11.824529647827148,5.515347957611084,-4.568538665771484,-2.784392833709717,4.622157096862793,-11.51049518585205,-11.984742164611816,-2.119731903076172,-6.234759330749512,-2.0745058059692383
3_george_2.wav,0.2789340317249298,0.04615990072488785,1521.6819769445449,1209.0948672850186,2942.7079634232955,0.07845791903409091,-389.5570373535156,137.74282836914062,-78.20240020751953,39.924747467041016,44.10618591308594,-51.755699157714844,-16.29594612121582,-18.330604553222656,-48.1715202331543,-7.179109573364258,-22.00542640686035,-45.645076751708984,-3.45768666267395,-9.657012939453125,-29.854215621948242,-3.7023026943206787,-8.611124038696289,-17.65013885498047,-1.5318412780761719,-11.998644828796387,-14.09822940826416,-1.6144248247146606,-14.603339195251465,-9.333020210266113,5.623928070068359,-11.494706153869629,-12.001922607421875,2.6377670764923096,-7.540627956390381,-9.044551849365234
